period_d,duration_h,depth_ppm,snr,planet_radius_re,stellar_teff_k,stellar_logg,stellar_radius_rs,label
1608363345.0,21988.0,961340.0,3123.0,1936.0,50220.0,4668.0,589.0,0.0
66751871.0,2372.0,1783.0,70.0,109.0,57740.0,4567.0,818.0,0.0
9762550001.0,487531.0,415800.0,8270.0,6893.0,71990.0,4055.0,195.0,0.0
57469029.0,4269.0,2768.0,72.0,126.0,55030.0,4557.0,764.0,0.0
49883873.0,9059.0,5076.0,424.0,328.0,64180.0,4395.0,1171.0,0.0
626281766.0,11812.0,4331.0,310.0,176.0,49220.0,4505.0,823.0,1.0
213781146.0,19359.0,5561.0,354.0,318.0,62180.0,4417.0,1131.0,0.0
355969684.0,6691.0,6845.0,525.0,372.0,62120.0,4309.0,1209.0,1.0
37229369.0,1057.0,652.0,186.0,46.0,37240.0,4767.0,48.0,0.0
93376089.0,3027.0,273.0,97.0,57.0,62920.0,4426.0,1078.0,0.0
79708975.0,3301.0,193.0,98.0,54.0,60560.0,4271.0,1196.0,0.0
1089088292.0,18599.0,1417.0,18.0,128.0,61940.0,4445.0,1069.0,0.0
1013200555.0,31683.0,9116.0,376.0,167.0,47770.0,4689.0,561.0,1.0
1891268461.0,824958.0,6419100.0,42118.0,39993.0,112870.0,3642.0,4662.0,0.0
1389963233.0,35791.0,11217.0,982.0,246.0,45380.0,4607.0,663.0,1.0
7346159047.0,65974.0,1218100.0,25412.0,4448.0,56160.0,4574.0,81.0,0.0
370429015.0,337.0,557.0,159.0,145.0,67320.0,3958.0,1927.0,1.0
161515617.0,6548.0,22153.0,252.0,288.0,42430.0,4637.0,641.0,1.0
44797028.0,10857.0,5127.0,92.0,20.0,59110.0,453.0,887.0,0.0
19226055.0,2949.0,32660.0,101.0,352.0,51930.0,4689.0,621.0,0.0
6481633073.0,3784.0,2985.0,1256.0,254.0,59450.0,4213.0,1302.0,1.0
2852348262.0,7051.0,14029.0,333.0,166.0,37310.0,483.0,433.0,1.0
2401751509.0,20835.0,250440.0,831.0,26875.0,45770.0,4688.0,557.0,0.0
907943645.0,19144.0,10289.0,537.0,4937.0,64340.0,4354.0,1166.0,0.0
42059745.0,8006.0,412.0,77.0,75.0,59600.0,4291.0,1163.0,0.0
4020628573.0,44085.0,209010.0,2826.0,1694.0,62100.0,445.0,1033.0,0.0
259522401.0,20813.0,28969.0,905.0,4291.0,56590.0,4528.0,904.0,0.0
1288291395.0,5676.0,4605.0,336.0,315.0,60360.0,4326.0,1131.0,1.0
268475962.0,10068.0,2541.0,392.0,32.0,55080.0,3897.0,1988.0,1.0
59831791.0,1607.0,2832.0,83.0,127.0,52160.0,4613.0,735.0,0.0
1879418506.0,32906.0,15290.0,402.0,233.0,41260.0,4668.0,602.0,1.0
2755637216.0,18559.0,5367.0,998.0,137.0,41210.0,4709.0,553.0,1.0
5077746556.0,31718.0,188370.0,6169.0,5493.0,61740.0,4235.0,1271.0,0.0
1621774917.0,49274.0,7583.0,803.0,222.0,58370.0,4577.0,798.0,1.0
6769213907.0,51349.0,254570.0,13282.0,17598.0,53550.0,2754.0,10703.0,0.0
11248226.0,1923.0,1957.0,52.0,137.0,60890.0,4495.0,95.0,0.0
310762684.0,2361.0,772.0,156.0,73.0,49080.0,4567.0,782.0,1.0
704962626.0,18003.0,23191.0,961.0,453.0,53050.0,4489.0,818.0,1.0
85450941.0,3723.0,137.0,90.0,35.0,59220.0,4454.0,921.0,0.0
276853358.0,4661.0,16607.0,493.0,311.0,52160.0,4673.0,639.0,0.0
6252962249.0,25819.0,10369.0,471.0,265.0,50310.0,4485.0,848.0,1.0
537406575.0,472475.0,1167200.0,35681.0,2544.0,52880.0,4577.0,737.0,0.0
4942783419.0,325346.0,111450.0,20407.0,1062.0,55140.0,4459.0,978.0,1.0
342064689.0,1767.0,3568.0,139.0,227.0,53700.0,4411.0,966.0,1.0
1387206724.0,382527.0,1514300.0,17526.0,10341.0,72070.0,406.0,1894.0,0.0
2115498574.0,6738.0,4442.0,454.0,2584.0,59170.0,4475.0,10.0,0.0
7886632468.0,52147.0,63312.0,3923.0,899.0,58470.0,4304.0,1135.0,1.0
19597317.0,4508.0,10141.0,237.0,378.0,55690.0,4368.0,1019.0,1.0
984941669.0,19724.0,814.0,229.0,149.0,58250.0,4046.0,1662.0,1.0
1219324537.0,47501.0,3790600.0,2410.0,6062.0,54550.0,4458.0,897.0,0.0
119686505.0,2933.0,8427.0,271.0,230.0,57150.0,4537.0,834.0,0.0
6570421193.0,44698.0,601180.0,7126.0,3399.0,58120.0,4484.0,908.0,0.0
2404483552.0,2961.0,8.0,0.0,48.0,60500.0,3823.0,2345.0,0.0
1646801683.0,11966.0,2842.0,252.0,86.0,38100.0,4753.0,513.0,1.0
799201319.0,4482.0,13268.0,219.0,181.0,38120.0,4767.0,476.0,0.0
701733571.0,3567.0,2555.0,155.0,161.0,60520.0,4456.0,967.0,1.0
573709256.0,14932.0,1312.0,375.0,705.0,52610.0,313.0,5769.0,0.0
388519605.0,10613.0,1512.0,151.0,23.0,61640.0,3985.0,1825.0,0.0
108632531.0,3768.0,1882.0,254.0,1993.0,58960.0,4516.0,914.0,0.0
1142946648.0,340234.0,4125500.0,10544.0,435.0,50580.0,4651.0,608.0,0.0
939375593.0,28424.0,1008900.0,3173.0,5218.0,58260.0,4345.0,978.0,0.0
21993112.0,8616.0,10157.0,373.0,2321.0,52050.0,4604.0,747.0,0.0
20000242814.0,50042.0,131380.0,7965.0,2157.0,63730.0,4438.0,1047.0,0.0
808723469.0,11195.0,36046.0,1609.0,759.0,55100.0,4222.0,1238.0,1.0
584302648.0,718.0,18495.0,341.0,345.0,43380.0,4643.0,609.0,0.0
127905412.0,14475.0,40206.0,1710.0,803.0,57510.0,4254.0,1247.0,1.0
88821421.0,935.0,3937.0,78.0,23499.0,50810.0,3484.0,3365.0,0.0
213588236.0,5823.0,6401.0,332.0,252.0,61700.0,4472.0,992.0,1.0
189129338.0,5677.0,338.0,151.0,42.0,49860.0,4558.0,733.0,0.0
527679032.0,1395.0,841.0,148.0,79.0,57990.0,4548.0,86.0,0.0
31973311701.0,132105.0,750540.0,15541.0,27244.0,78540.0,3669.0,3462.0,0.0
10526294577.0,25211.0,97680.0,4823.0,824.0,53860.0,4553.0,793.0,1.0
6383159135.0,17504.0,23132.0,644.0,273.0,37570.0,4681.0,576.0,1.0
11490862419.0,766397.0,1961100.0,11797.0,4278.0,44120.0,4565.0,737.0,0.0
978046982.0,26137.0,8388.0,1052.0,12967.0,51000.0,3368.0,4569.0,0.0
213779536.0,24872.0,2552400.0,1019.0,17318.0,49050.0,33.0,3484.0,0.0
257054557.0,6059.0,2663.0,276.0,175.0,63260.0,4459.0,1001.0,0.0
436282594.0,13988.0,5364.0,2183.0,8325.0,84910.0,3853.0,2622.0,0.0
3113862664.0,52482.0,114270.0,1637.0,1288.0,59190.0,4485.0,10.0,0.0
18912851.0,6182.0,12234.0,257.0,1996.0,47000.0,4605.0,707.0,0.0
127620899.0,2169.0,1862.0,114.0,146.0,63040.0,4435.0,1058.0,0.0
63024229.0,577.0,2946.0,61.0,15.0,56910.0,4544.0,887.0,0.0
136471211.0,8331.0,750.0,147.0,125.0,57710.0,4106.0,1382.0,1.0
2569581456.0,40251.0,11308.0,451.0,17.0,37870.0,4775.0,477.0,1.0
536650896.0,4702.0,2732.0,1178.0,1845.0,58190.0,4494.0,881.0,0.0
133259003.0,3962.0,119.0,74.0,69.0,81330.0,4146.0,1935.0,0.0
1129848432.0,207578.0,46585.0,4906.0,12013.0,48460.0,2984.0,7102.0,0.0
387149617.0,3441.0,6948.0,162.0,262.0,54450.0,4458.0,937.0,1.0
231274171.0,4901.0,1573.0,209.0,144.0,58650.0,4393.0,1066.0,1.0
38003903.0,185.0,7888.0,132.0,236.0,54770.0,4568.0,818.0,0.0
1043519624.0,3695.0,2438.0,158.0,139.0,56500.0,4546.0,87.0,1.0
28027891356.0,173269.0,2432300.0,28290.0,313.0,52310.0,4721.0,544.0,0.0
70106324.0,30688.0,3273.0,487.0,15.0,49080.0,4567.0,782.0,1.0
2595247.0,12945.0,808.0,164.0,156.0,73510.0,417.0,1679.0,0.0
617998508.0,21094.0,7505.0,290.0,212.0,51490.0,4551.0,791.0,1.0
28736467.0,1682.0,2157.0,212.0,647.0,81730.0,3744.0,3169.0,0.0
113353095.0,317.0,185.0,111.0,49.0,63180.0,436.0,1121.0,0.0
1332560553.0,3315.0,317.0,261.0,4.0,49470.0,4621.0,714.0,0.0
322452656.0,5156.0,575.0,243.0,2448.0,38570.0,1338.0,34674.0,0.0
105569286.0,1289.0,375.0,71.0,45.0,49550.0,4561.0,751.0,0.0
1233076007.0,12506.0,13924.0,1293.0,3139.0,56020.0,4571.0,817.0,0.0
1583160478.0,11935.0,7326.0,977.0,327.0,60630.0,4476.0,1012.0,0.0
503999678.0,5421.0,9756.0,968.0,297.0,48980.0,4686.0,568.0,0.0
974479091.0,1866.0,2212.0,253.0,119.0,50430.0,4502.0,819.0,0.0
737339245.0,2883.0,1250.0,366.0,1373.0,64840.0,436.0,1093.0,0.0
33487402.0,3542.0,3878.0,191.0,4748.0,61220.0,3811.0,2348.0,0.0
39294247.0,11055.0,1203.0,100.0,16.0,65960.0,4073.0,144.0,0.0
687772143.0,256725.0,403680.0,6798.0,4627.0,58850.0,4413.0,933.0,0.0
12180721266.0,415602.0,4149500.0,18098.0,6325.0,57500.0,4538.0,882.0,0.0
379188234.0,215.0,4170.0,66.0,195.0,61710.0,4495.0,91.0,0.0
77773042.0,2285.0,4326.0,77.0,1503.0,47630.0,2685.0,7068.0,0.0
1533528675.0,3897.0,30814.0,866.0,50.0,52510.0,4581.0,817.0,1.0
126227317.0,330141.0,73425.0,11599.0,3692.0,49270.0,2882.0,9356.0,0.0
2864338839.0,12246.0,6243.0,231.0,582.0,65070.0,4002.0,1767.0,0.0
124297161.0,15078.0,1927.0,133.0,126.0,57540.0,4534.0,905.0,0.0
41088527.0,241.0,20596.0,215.0,2003460.0,50150.0,234.0,18489.0,0.0
3760936976.0,68615.0,275910.0,9711.0,158.0,56000.0,4483.0,896.0,0.0
809888906.0,420241.0,69111.0,4359.0,895.0,62140.0,4442.0,1076.0,1.0
1662710314.0,183.0,859.0,238.0,216.0,60280.0,3842.0,2244.0,0.0
35896247.0,2349.0,6708.0,121.0,237.0,57430.0,4527.0,904.0,0.0
64617518.0,5796.0,24866.0,619.0,54.0,50430.0,447.0,881.0,1.0
593720557.0,4882.0,3714.0,599.0,184.0,58570.0,4633.0,712.0,0.0
1207760884.0,2233.0,1510.0,140.0,103.0,53700.0,4471.0,845.0,0.0
3900140077.0,377.0,5431.0,536.0,2378.0,64070.0,448.0,955.0,0.0
936059705.0,32069.0,2365.0,420.0,142.0,56770.0,4563.0,828.0,1.0
5803127153.0,49041.0,585700.0,6393.0,1904.0,55330.0,4577.0,795.0,0.0
647173281.0,71964.0,64727.0,945.0,1368.0,63180.0,4079.0,1685.0,0.0
94061364.0,4882.0,795.0,132.0,114.0,58550.0,424.0,1268.0,1.0
1012805158.0,3517.0,4774.0,380.0,195.0,56760.0,4548.0,82.0,1.0
310572947.0,3401.0,6366.0,158.0,185.0,53950.0,4615.0,734.0,1.0
430343364.0,6571.0,5416.0,500.0,25.0,55500.0,4476.0,911.0,1.0
2252417903.0,19767.0,322960.0,1295.0,2709.0,39790.0,4699.0,544.0,0.0
1864349986.0,18491.0,8134.0,161.0,214.0,50160.0,4641.0,679.0,1.0
219635512.0,965516.0,2665500.0,21320.0,8204.0,64380.0,4182.0,1273.0,0.0
179134215.0,4364.0,1978.0,114.0,139.0,54350.0,4495.0,873.0,1.0
1000012952.0,1221.0,360.0,119.0,212.0,51760.0,3534.0,3605.0,0.0
1887058705.0,34701.0,5880.0,285.0,267.0,61030.0,4496.0,949.0,1.0
511104797.0,7712.0,3300.0,219.0,16.0,59680.0,4534.0,881.0,1.0
167495622.0,2994.0,359.0,153.0,77.0,63230.0,4296.0,1263.0,0.0
30919347.0,2351.0,14450.0,65.0,307.0,55040.0,4572.0,819.0,0.0
2832647249.0,2306.0,1147.0,275.0,137.0,58650.0,4266.0,1272.0,1.0
365709623.0,13553.0,10334.0,151.0,2693.0,47870.0,2629.0,8522.0,0.0
933746783.0,4255.0,4175.0,628.0,13.0,46430.0,461.0,663.0,0.0
2130020491.0,40852.0,6598.0,581.0,299.0,60080.0,435.0,1168.0,1.0
68731664.0,68569.0,37538.0,5355.0,1344.0,64900.0,3942.0,2179.0,1.0
373683802.0,28.0,2066.0,88.0,1058.0,51010.0,315.0,6422.0,0.0
4320850062.0,426661.0,759270.0,16915.0,5916.0,60980.0,4384.0,1083.0,0.0
1448584765.0,31365.0,4571.0,522.0,288.0,57840.0,4352.0,1085.0,1.0
9997889.0,876.0,1179.0,57.0,184.0,52290.0,3985.0,1725.0,0.0
49108027.0,742.0,3356.0,79.0,186.0,59310.0,4396.0,997.0,0.0
848483947.0,14451.0,19074.0,1850.0,3211.0,59410.0,4504.0,936.0,0.0
317463577.0,10988.0,4059.0,831.0,932.0,59990.0,4417.0,996.0,0.0
2176129812.0,1243.0,13007.0,600.0,253.0,48590.0,4612.0,72.0,1.0
4585466941.0,34437.0,3835.0,848.0,329.0,57880.0,416.0,1495.0,1.0
215702917.0,404.0,1487.0,410.0,2953.0,60700.0,3983.0,1628.0,0.0
35080928.0,692.0,1007.0,76.0,121.0,60070.0,4353.0,1126.0,0.0
602930329.0,15821.0,19127.0,654.0,285.0,45370.0,4648.0,672.0,1.0
4186539723.0,6663.0,43093.0,1034.0,3114.0,60630.0,4584.0,788.0,0.0
713895376.0,4568.0,2542.0,329.0,4996.0,71310.0,3913.0,2145.0,0.0
31877519.0,14836.0,4523.0,832.0,1966.0,55320.0,4489.0,896.0,0.0
37091308.0,17655.0,2703.0,175.0,174.0,58920.0,4386.0,1054.0,0.0
162276756.0,3699.0,5258.0,205.0,211.0,53280.0,4447.0,883.0,0.0
93374232.0,6552.0,3514.0,491.0,1829.0,55530.0,4577.0,806.0,0.0
876476068.0,8871.0,10096.0,375.0,40.0,60350.0,422.0,1257.0,1.0
1157890926.0,27207.0,2434.0,548.0,206.0,61560.0,4284.0,1303.0,1.0
357353616.0,8491.0,7788.0,584.0,547.0,63660.0,4045.0,1697.0,1.0
761758198.0,3545.0,854.0,134.0,10.0,62020.0,4401.0,1072.0,1.0
1560158562.0,34248.0,2401600.0,4599.0,4591.0,49260.0,4548.0,749.0,0.0
245261841.0,19.0,855.0,88.0,69.0,52160.0,4564.0,751.0,0.0
2252907.0,1373.0,3271.0,48.0,139.0,52840.0,4594.0,769.0,0.0
3964333304.0,47136.0,258860.0,4085.0,3709.0,57580.0,3808.0,2318.0,0.0
646589166.0,771.0,2354.0,139.0,212.0,58210.0,4172.0,1395.0,1.0
733724504.0,2208.0,459.0,214.0,96.0,61750.0,4099.0,1405.0,0.0
1193137992.0,3639.0,1221.0,147.0,56.0,37870.0,4742.0,505.0,0.0
423991752.0,7251.0,4840.0,369.0,323.0,61330.0,437.0,1121.0,0.0
53652197.0,4458.0,2939.0,97.0,30.0,53350.0,3973.0,1794.0,0.0
1041619932.0,81218.0,18405.0,3741.0,3094.0,58380.0,4374.0,991.0,0.0
5667638.0,173.0,645.0,24.0,75.0,57660.0,4433.0,94.0,0.0
98788502.0,2951.0,4547.0,134.0,264.0,64770.0,4361.0,1148.0,1.0
12435190544.0,38305.0,719.0,48.0,52.0,47560.0,4676.0,62.0,0.0
1010575764.0,20138.0,1168.0,199.0,128.0,59230.0,4377.0,1054.0,1.0
1868405716.0,69329.0,3815.0,542.0,364.0,55480.0,4038.0,1614.0,1.0
287377314.0,18821.0,43769.0,604.0,1167.0,55480.0,3964.0,1793.0,1.0
839842977.0,6344.0,3401.0,280.0,20.0,63090.0,4441.0,1044.0,1.0
2167699193.0,34555.0,8572.0,343.0,295.0,49540.0,45.0,828.0,1.0
415743922.0,9572.0,14720.0,525.0,9699.0,65290.0,3657.0,3131.0,0.0
676652928.0,29004.0,4507.0,292.0,197.0,51490.0,4447.0,93.0,1.0
506985408.0,5972.0,6109.0,301.0,358.0,58760.0,4151.0,1456.0,1.0
22127498.0,3054.0,227.0,93.0,68.0,61950.0,4106.0,1405.0,0.0
103482112.0,2089.0,2551.0,84.0,129.0,53830.0,4543.0,822.0,0.0
212771978.0,2115.0,12390.0,69.0,284.0,51220.0,4505.0,824.0,0.0
1332354078.0,3873.0,1166.0,163.0,132.0,61130.0,4341.0,1218.0,1.0
120999065.0,3558.0,1655.0,151.0,139.0,55530.0,433.0,1098.0,1.0
140328775.0,6684.0,2109.0,118.0,145.0,60630.0,447.0,1001.0,1.0
972869627.0,5628.0,2522.0,191.0,4247.0,68810.0,4301.0,1351.0,0.0
27881793.0,3397.0,558.0,177.0,102.0,57580.0,4168.0,1385.0,1.0
12643303542.0,548853.0,2367200.0,29076.0,3494.0,39770.0,4697.0,562.0,0.0
285463574.0,929.0,1533.0,101.0,135.0,57800.0,4438.0,10.0,0.0
7930583519.0,36083.0,8261.0,899.0,305.0,56740.0,4446.0,1032.0,1.0
1660973843.0,4515.0,6678.0,297.0,664.0,52380.0,4603.0,752.0,0.0
566813677.0,2458.0,612.0,115.0,77.0,61060.0,4487.0,966.0,0.0
93891532.0,2134.0,391.0,82.0,113.0,65340.0,4074.0,1797.0,0.0
1275511306.0,1889.0,693.0,103.0,84.0,59210.0,4418.0,1015.0,0.0
856751264.0,5449.0,3479.0,179.0,2305.0,62120.0,442.0,1054.0,0.0
192149487.0,1891.0,10060.0,116.0,7914.0,68310.0,3959.0,2247.0,0.0
630828538.0,248633.0,1135300.0,5592.0,2934.0,50690.0,4524.0,78.0,0.0
35699135.0,1703.0,7478.0,138.0,247.0,55390.0,4467.0,913.0,0.0
559643825.0,677.0,18126.0,1307.0,2721.0,52400.0,4521.0,774.0,0.0
351575492.0,1381.0,2374.0,152.0,135.0,50940.0,445.0,901.0,1.0
1917893976.0,5144.0,7528.0,343.0,24.0,57670.0,4538.0,881.0,1.0
594228603.0,2169.0,2500.0,75.0,123.0,48910.0,4516.0,805.0,1.0
384769457.0,5825.0,2594.0,184.0,479.0,60790.0,3834.0,2163.0,0.0
140469182.0,626327.0,7024400.0,26511.0,21725.0,62300.0,4043.0,1863.0,0.0
41995929.0,1386.0,1962.0,59.0,153.0,59530.0,4314.0,1068.0,0.0
14541781166.0,91151.0,1436400.0,7689.0,272292.0,59970.0,4304.0,1148.0,0.0
555260695.0,41178.0,7276.0,607.0,267469.0,33060.0,273.0,116965.0,0.0
744136102.0,4554.0,797.0,142.0,133.0,59370.0,4251.0,1291.0,1.0
999760285.0,34423.0,6387.0,390.0,282.0,60040.0,4484.0,977.0,1.0
609747233.0,3431.0,2176.0,174.0,222.0,56610.0,409.0,1522.0,1.0
5274819905.0,46688.0,1089600.0,9025.0,10089.0,72470.0,4111.0,1834.0,0.0
183854867.0,14996.0,5206.0,108.0,24.0,62250.0,445.0,1031.0,0.0
52434664.0,1847.0,1194.0,107.0,283.0,50470.0,4574.0,766.0,0.0
118061737.0,4472.0,881.0,101.0,287.0,69000.0,3843.0,2599.0,1.0
15651657398.0,122259.0,1133400.0,20161.0,6144.0,60020.0,4354.0,1084.0,0.0
517968868.0,37256.0,1218.0,484.0,1891.0,57610.0,4548.0,815.0,0.0
5877122485.0,471655.0,3629000.0,12108.0,12568.0,57020.0,3807.0,1821.0,0.0
4350413063.0,17694.0,1925.0,378.0,126.0,59780.0,4534.0,876.0,0.0
205912735.0,9992.0,23788.0,494.0,468.0,56440.0,4457.0,969.0,1.0
33371634048.0,48236.0,4202.0,31.0,353.0,60450.0,3956.0,1719.0,0.0
168282542.0,39098.0,6553.0,783.0,266.0,55750.0,4496.0,972.0,0.0
2074028645.0,103939.0,10233.0,1553.0,424.0,62260.0,4264.0,1299.0,1.0
305933906.0,17332.0,11692.0,377.0,360.0,62380.0,4337.0,1116.0,0.0
1270636123.0,2395.0,8717.0,540.0,275.0,55730.0,4562.0,839.0,1.0
690405794.0,17407.0,1784.0,430.0,104.0,52040.0,4515.0,786.0,0.0
258859397.0,4548.0,2171.0,161.0,166.0,51900.0,4446.0,899.0,1.0
2859914031.0,36567.0,15851.0,538.0,183.0,37550.0,4781.0,461.0,1.0
1141941928.0,33075.0,1505.0,229.0,99.0,44980.0,4661.0,635.0,1.0
4931365987.0,147088.0,2559500.0,7727.0,13959.0,65620.0,3835.0,2263.0,0.0
380970717.0,4307.0,9133.0,170.0,158.0,35540.0,4867.0,398.0,1.0
323122867.0,6569.0,6778.0,336.0,484.0,58210.0,4108.0,1494.0,1.0
466856205.0,63794.0,5888.0,590.0,252.0,56570.0,4364.0,1046.0,1.0
59044065.0,755.0,1257.0,69.0,162.0,67820.0,4243.0,1417.0,0.0
1094026745.0,23494.0,5386.0,306.0,208.0,57490.0,4547.0,864.0,1.0
1303861044.0,40541.0,5982.0,1406.0,2785.0,57580.0,4475.0,902.0,0.0
378861833.0,2808.0,1434.0,182.0,123.0,55600.0,4379.0,104.0,1.0
3813853099.0,38617.0,12302.0,589.0,6875.0,64810.0,3861.0,2343.0,0.0
73619448.0,11148.0,2473.0,272.0,184.0,63550.0,4418.0,109.0,0.0
3341913228.0,3813.0,7253.0,390.0,2155.0,52950.0,4551.0,811.0,0.0
12720298433.0,24599.0,2836.0,127.0,137.0,49140.0,461.0,724.0,0.0
811701587.0,8358.0,11832.0,510.0,471.0,54600.0,4263.0,1165.0,1.0
11967747.0,32274.0,32541.0,520.0,368.0,60750.0,4486.0,969.0,0.0
4699652821.0,2553.0,3514.0,416.0,174.0,54970.0,4437.0,941.0,1.0
108193721.0,4788.0,1153.0,144.0,77.0,49650.0,4555.0,736.0,0.0
25285232337.0,476313.0,630220.0,59024.0,6968.0,64860.0,4337.0,1136.0,0.0
1728521892.0,3361.0,922.0,302.0,119.0,58720.0,4282.0,1157.0,0.0
25387706.0,1118.0,2656.0,57.0,181.0,65530.0,441.0,1086.0,0.0
52436612.0,1139.0,883.0,145.0,11.0,65980.0,4387.0,1145.0,0.0
1206222962.0,20584.0,3002.0,324.0,162.0,55470.0,4451.0,933.0,1.0
1485890852.0,35252.0,32690.0,4568.0,594.0,53560.0,4338.0,1055.0,1.0
1612249049.0,4235.0,1540.0,454.0,5098.0,67320.0,3793.0,2569.0,0.0
2858879267.0,23753.0,6445.0,371.0,51507.0,48930.0,2501.0,16274.0,0.0
4218512654.0,362939.0,234170.0,6999.0,1667.0,61850.0,4472.0,991.0,0.0
7244778994.0,33873.0,991470.0,17614.0,2568.0,55300.0,4586.0,788.0,0.0
415246118.0,25755.0,2234.0,245.0,762.0,49410.0,3317.0,4885.0,1.0
4280963604.0,2875.0,7508.0,618.0,23.0,56440.0,4564.0,831.0,1.0
77395279.0,526.0,4370.0,79.0,616.0,51580.0,3541.0,2995.0,0.0
241876477.0,2654.0,1948.0,114.0,1188.0,64370.0,4273.0,131.0,0.0
99673478.0,968.0,24960.0,126.0,57614.0,49320.0,4777.0,492.0,0.0
4919584997.0,41988.0,4257.0,1320.0,286.0,62360.0,4246.0,1378.0,1.0
208802799.0,24017.0,708.0,605.0,193.0,65930.0,4117.0,167.0,0.0
763008196.0,278.0,1240.0,186.0,139.0,60380.0,4284.0,1191.0,1.0
1352576807.0,549531.0,3174800.0,13651.0,16102.0,68810.0,3831.0,2406.0,0.0
522457732.0,8907.0,1438.0,482.0,152.0,59910.0,4459.0,954.0,0.0
389169027.0,3759.0,5133.0,77.0,1536.0,50750.0,3031.0,6918.0,0.0
93374614.0,6551.0,17175.0,3657.0,14971.0,54380.0,3424.0,4319.0,0.0
2218431824.0,30397.0,15930.0,876.0,318.0,51570.0,45.0,818.0,1.0
991552822.0,1135.0,6072.0,173.0,3793.0,59080.0,3888.0,1862.0,0.0
626404774.0,239.0,3787.0,201.0,155.0,50320.0,4511.0,817.0,1.0
2139325409.0,28056.0,68978.0,1644.0,1161.0,47650.0,4642.0,666.0,0.0
119682075.0,3128.0,17041.0,381.0,3039.0,57780.0,4531.0,911.0,0.0
174510276.0,6689.0,15300.0,148.0,174.0,43670.0,4822.0,452.0,1.0
30971766472.0,831171.0,2286800.0,32459.0,5172.0,56330.0,4558.0,829.0,0.0
769358923.0,15364.0,448.0,198.0,193.0,52670.0,3655.0,2935.0,0.0
432074696.0,4763.0,10880.0,76.0,239.0,51830.0,4608.0,739.0,0.0
181373788.0,3844.0,3108.0,113.0,141.0,42570.0,4648.0,602.0,1.0
1759276227.0,319585.0,320910.0,28577.0,4079.0,66560.0,4351.0,1232.0,0.0
565178922.0,30933.0,1341.0,395.0,203.0,60850.0,4218.0,1463.0,1.0
3989544192.0,1591.0,1900.0,262.0,93.0,52290.0,4643.0,688.0,1.0
769854899.0,10243.0,1096.0,287.0,93.0,51730.0,455.0,822.0,1.0
139772545.0,4129.0,1813.0,179.0,158.0,60060.0,438.0,1114.0,0.0
728171395.0,1723.0,1116.0,144.0,259.0,49700.0,3924.0,1806.0,1.0
2072904234.0,28066.0,5617.0,316.0,194.0,49790.0,4538.0,803.0,1.0
2576571021.0,15997.0,8528.0,636.0,157.0,38340.0,4708.0,539.0,1.0
1403490255.0,3638.0,8518.0,609.0,241.0,52580.0,4513.0,785.0,1.0
34525990182.0,447294.0,671610.0,10081.0,5435.0,61230.0,4396.0,1049.0,0.0
720589427.0,4329.0,700.0,17.0,195.0,84970.0,407.0,2211.0,0.0
5889372452.0,494674.0,568410.0,41467.0,5078.0,72490.0,3993.0,2071.0,0.0
3479508244.0,39097.0,30004.0,1957.0,44446.0,46300.0,2437.0,12623.0,0.0
10423677439.0,52257.0,7773.0,2044.0,372.0,61810.0,4234.0,1331.0,1.0
43263305017.0,100915.0,3590900.0,24156.0,6275.0,56230.0,44.0,917.0,0.0
1525924746.0,1955.0,741.0,119.0,886.0,50000.0,281.0,10533.0,0.0
1003039228.0,8702.0,54500.0,632.0,2955.0,50550.0,4566.0,772.0,0.0
933747375.0,5974.0,1989.0,359.0,893.0,62240.0,4454.0,1024.0,0.0
10290994129.0,428889.0,96557.0,12457.0,1343.0,58030.0,4134.0,1373.0,1.0
831377304.0,2964.0,8374.0,196.0,274.0,59000.0,4509.0,951.0,1.0
37046262.0,9541.0,3479.0,121.0,203.0,62950.0,4401.0,108.0,0.0
374779583.0,3157.0,885.0,144.0,106.0,63410.0,4409.0,1111.0,0.0
360727417.0,140841.0,8419000.0,7109.0,22155.0,70260.0,4068.0,1785.0,0.0
130600399.0,2851.0,1068.0,125.0,8.0,51680.0,4566.0,769.0,1.0
2525386934.0,371613.0,1248800.0,10030.0,6724.0,68260.0,4337.0,1233.0,0.0
947730124.0,11171.0,1525.0,180.0,282.0,94640.0,4116.0,2184.0,0.0
1103971357.0,926.0,3179.0,217.0,137.0,54090.0,4609.0,746.0,0.0
52438269.0,8235.0,1286.0,113.0,76.0,46340.0,4597.0,689.0,0.0
3487688776.0,383661.0,12988.0,3506.0,564.0,55760.0,4065.0,1593.0,1.0
12713794177.0,244093.0,367190.0,29813.0,231.0,26610.0,5283.0,116.0,0.0
7601811375.0,134849.0,806710.0,6043.0,6358.0,67030.0,4018.0,1892.0,0.0
831741499.0,2297.0,12311.0,1109.0,4162.0,63430.0,4408.0,114.0,0.0
81675841.0,1153.0,1434.0,70.0,131.0,57800.0,4438.0,10.0,0.0
366092739.0,1835.0,11020.0,76.0,5242.0,47700.0,2319.0,16114.0,0.0
193155546.0,1614.0,5049.0,86.0,225.0,54610.0,4552.0,858.0,1.0
3909314318.0,536124.0,971230.0,15876.0,4254.0,64250.0,4341.0,1143.0,0.0
429388808.0,3618.0,1106.0,179.0,168.0,66150.0,4173.0,1574.0,0.0
